image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s0_j1.jpg,bridge,bridge,0.7983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s0_j2.jpg,bridge,bridge,0.5296,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s0_j3.jpg,bridge,normal,0.5641,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0008_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s0_j4.jpg,bridge,bridge,0.6120,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s1_j0.jpg,bridge,bridge,0.5767,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s1_j1.jpg,bridge,bridge,0.6473,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s1_j2.jpg,bridge,bridge,0.8775,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s1_j3.jpg,bridge,normal,0.8543,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0008_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s1_j4.jpg,bridge,bridge,0.9120,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s2_j0.jpg,bridge,normal,0.5803,False,wrong,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\wrong\bridge\bridge_0008_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s2_j1.jpg,bridge,bridge,0.5158,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s2_j2.jpg,bridge,bridge,0.6881,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s2_j3.jpg,bridge,bridge,0.6298,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0008_b00_s2_j4.jpg,bridge,bridge,0.8108,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0008_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s0_j0.jpg,bridge,bridge,0.9867,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s0_j1.jpg,bridge,bridge,0.9570,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s0_j2.jpg,bridge,bridge,0.9836,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s0_j3.jpg,bridge,bridge,0.9784,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s0_j4.jpg,bridge,bridge,0.9927,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s1_j0.jpg,bridge,bridge,0.9847,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s1_j1.jpg,bridge,bridge,0.9730,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s1_j2.jpg,bridge,bridge,0.9797,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s1_j3.jpg,bridge,bridge,0.9746,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s1_j4.jpg,bridge,bridge,0.9833,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s2_j0.jpg,bridge,bridge,0.9845,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s2_j1.jpg,bridge,bridge,0.9577,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s2_j2.jpg,bridge,bridge,0.9868,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s2_j3.jpg,bridge,bridge,0.9911,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b00_s2_j4.jpg,bridge,bridge,0.9917,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s0_j0.jpg,bridge,bridge,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s0_j1.jpg,bridge,bridge,0.9919,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s0_j2.jpg,bridge,bridge,0.9956,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s0_j3.jpg,bridge,bridge,0.9945,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s0_j4.jpg,bridge,bridge,0.9869,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s1_j0.jpg,bridge,bridge,0.9956,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s1_j1.jpg,bridge,bridge,0.9958,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s1_j2.jpg,bridge,bridge,0.9944,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s1_j3.jpg,bridge,bridge,0.9868,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s1_j4.jpg,bridge,bridge,0.9884,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s2_j0.jpg,bridge,bridge,0.9841,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s2_j1.jpg,bridge,bridge,0.9886,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s2_j2.jpg,bridge,bridge,0.9943,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s2_j3.jpg,bridge,bridge,0.9829,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b01_s2_j4.jpg,bridge,bridge,0.9896,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s0_j0.jpg,bridge,bridge,0.9966,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s0_j1.jpg,bridge,bridge,0.9964,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s0_j2.jpg,bridge,bridge,0.9978,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s0_j3.jpg,bridge,bridge,0.9983,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s0_j4.jpg,bridge,bridge,0.9971,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s1_j0.jpg,bridge,bridge,0.9968,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s1_j1.jpg,bridge,bridge,0.9949,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s1_j2.jpg,bridge,bridge,0.9953,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s1_j3.jpg,bridge,bridge,0.9948,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s1_j4.jpg,bridge,bridge,0.9963,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s2_j0.jpg,bridge,bridge,0.9946,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s2_j1.jpg,bridge,bridge,0.9948,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s2_j2.jpg,bridge,bridge,0.9914,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s2_j3.jpg,bridge,bridge,0.9956,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0018_b02_s2_j4.jpg,bridge,bridge,0.9924,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0018_b02_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s0_j0.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s0_j1.jpg,bridge,bridge,0.5527,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s0_j2.jpg,bridge,bridge,0.6111,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s0_j3.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s0_j4.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s1_j0.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s1_j1.jpg,bridge,bridge,0.5527,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s1_j2.jpg,bridge,bridge,0.6111,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s1_j3.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s1_j4.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s2_j0.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s2_j1.jpg,bridge,bridge,0.5527,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s2_j2.jpg,bridge,bridge,0.6111,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test\bridge\bridge_0031_b00_s2_j3.jpg,bridge,bridge,0.7960,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\bridge_roi_dataset\test_predictions_categorized\correct\bridge\bridge_0031_b00_s2_j3.jpg
