image,true_label,pred_label,confidence,correct,category,output_image
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9988,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9949,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9932,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9924,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b00_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9872,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9734,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9855,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9886,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9976,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b01_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9935,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9987,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9946,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9967,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b02_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9993,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9998,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9963,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s1_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9848,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9940,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9025,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j3.jpg,insufficient_through_solder,insufficient_through_solder,0.9817,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.8986,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b03_s2_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j0.jpg,insufficient_through_solder,insufficient_through_solder,0.9997,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j1.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j2.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j2.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j3.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j3.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j4.jpg,insufficient_through_solder,insufficient_through_solder,0.9959,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s0_j4.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j0.jpg,insufficient_through_solder,insufficient_through_solder,1.0000,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j0.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j1.jpg,insufficient_through_solder,insufficient_through_solder,0.9999,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j1.jpg
E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j2.jpg,insufficient_through_solder,insufficient_through_solder,0.9994,True,correct,E:\Xray\Xray\pcb_xray_annotation_workspace\insufficient_through_solder_roi_dataset\test_predictions_categorized\correct\insufficient_through_solder\insufficient_through_solder_0004_b04_s1_j2.jpg
