image,true_label,pred_label,confidence,correct,output_image
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0004_b00_s2_j4.jpg,void,normal,0.9281,False,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\wrong\void\void_0004_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s0_j0.jpg,void,void,0.8959,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s0_j1.jpg,void,void,0.9094,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s0_j2.jpg,void,void,0.9650,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s0_j3.jpg,void,void,0.9937,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s0_j4.jpg,void,void,0.8240,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s1_j0.jpg,void,void,0.9846,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s1_j1.jpg,void,void,0.9754,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s1_j2.jpg,void,void,0.9009,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s1_j3.jpg,void,void,0.9974,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s1_j4.jpg,void,void,0.7750,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s2_j0.jpg,void,void,0.9958,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s2_j1.jpg,void,void,0.9870,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s2_j2.jpg,void,void,0.9922,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s2_j3.jpg,void,void,0.9956,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0015_b00_s2_j4.jpg,void,void,0.8356,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0015_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s0_j1.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b00_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b01_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s0_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s0_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s0_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s0_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s0_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s1_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s1_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s1_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s1_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s1_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s2_j0.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s2_j1.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s2_j2.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s2_j3.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0016_b02_s2_j4.jpg,void,void,1.0000,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0016_b02_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s0_j0.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s0_j1.jpg,void,void,0.9996,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s0_j2.jpg,void,void,0.9991,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s0_j3.jpg,void,void,0.9967,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s0_j4.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s1_j0.jpg,void,void,0.9989,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s1_j1.jpg,void,void,0.9998,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s1_j2.jpg,void,void,0.9801,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s1_j3.jpg,void,void,0.9990,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s1_j4.jpg,void,void,0.9840,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s2_j0.jpg,void,void,0.9695,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s2_j1.jpg,void,void,0.7872,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s2_j2.jpg,void,void,0.6968,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s2_j3.jpg,void,void,0.9958,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b00_s2_j4.jpg,void,void,0.9928,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b00_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s0_j0.jpg,void,void,0.9988,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s0_j1.jpg,void,void,0.9462,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s0_j2.jpg,void,void,0.9818,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s0_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s0_j3.jpg,void,void,0.9993,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s0_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s0_j4.jpg,void,void,0.9798,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s0_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s1_j0.jpg,void,void,0.9394,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s1_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s1_j1.jpg,void,void,0.9724,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s1_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s1_j2.jpg,void,void,0.9199,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s1_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s1_j3.jpg,void,void,0.7694,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s1_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s1_j4.jpg,void,void,0.9590,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s1_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s2_j0.jpg,void,void,0.9832,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s2_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s2_j1.jpg,void,void,0.9923,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s2_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s2_j2.jpg,void,void,0.9979,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s2_j2.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s2_j3.jpg,void,void,0.9962,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s2_j3.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0019_b01_s2_j4.jpg,void,void,0.9879,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0019_b01_s2_j4.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s0_j0.jpg,void,void,0.9957,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s0_j0.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s0_j1.jpg,void,void,0.9997,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s0_j1.jpg
D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test\void\void_0030_b00_s0_j2.jpg,void,void,0.9956,True,D:\Xray\pcb_xray_annotation_workspace\void_roi_dataset\test_predictions_annotated\correct\void\void_0030_b00_s0_j2.jpg
